Unnamed: 0	content	label	label_id
0	گزارش حوزه بهداشت درمان گروه علمی پزشکی باشگاه خبرنگاران جوان؛ صبا عرشی، فوق تخصص آلرژی ایمونولوژی بالینی گفتگو برنامه فراسو شبکه رادیویی سلامت بیان انواع آلرژی سیستم ایمنی افراد نسبت عوامل محیطی واکنش می دهد آلرژی زاهای خانگی است، واکنش ها علائم خاصی همراه انواع حساسیت ها می بریم وراثتی خصوص نقش عوامل محیطی حساسیت موثر خصوص علل افزایش شیوع آلرژی جهان زایمان سزارین، مصرف شیرخشک شیر گاو، تغییر شیوه زندگی زندگی شهر نشینی تغذیه مواد غذایی کارخانه ای عوامل بیان آلرژی های تنفسی استنشاق ورود مواد حساسیت زای موجود هوا بینی ریه درگیر کند، عوامل استنشاقی دسته تقسیم عوامل فصلی فصل خاص مشکل ایجاد می کند عوامل هوا عوامل دائمی منزل آلرژی استنشاقی سیستم تنفسی تاثیرگذار پوست مخاط اثرگذار عرشی بیان آلرژی کودکان درگیر می کند، ادامه عوامل آلرژی زا منزل ذرات سوسک، حشره ای مایت گازهای منزل سوخت فسیلی، پشم، پر، چوب وسایل منزل طول سال، فرد تحریک می کند شب ها وارد دستگاه تنفسی مایت ها تصریح مایت ها حشراتی خانواده کنه بدن سه میلی متر قطر ذرات بدن مدفوع وارد هوا محیط زندگی خانه کهنه تر سنتی تر غلظت مایت ها موجودات قالی، موکت، محیط گرم مرطوب زندگی تکثیر می شوند فوق تخصص آلرژی ایمونولوژی بالینی بیان سمپاشی عادی اثر نمی گذارد رعایت بهداشت محیط می توانیم هدف برسیم، بیان خانه ها سه ساعت هواگیری جوشاندن آب خانه گیرد؛ رطوبت منزل می برد ملحفه ها هفته ای یکبار ماشین لباسشویی حرارت ۶۰ درجه سانتی گراد شسته نور خورشید قرار بیان مایت ها چنگال های الیاف می چسبند شست وشوی عادی دست نمی روند، اظهارداشت کودکی آلرژی دارد، عروسک پشمالو بدهیم، مایت ها عروسک ها رشد تکثیر می یابند سمپاشی منظور بردن سوسک ها بستن سوراخ فاضلاب وارد نشدن سوسک اهمیت	پزشکی	7
1	گزارش خبرنگار حوزه شهری گروه اجتماعی باشگاه خبرنگاران جوان، موش های خارجی شرایط محیط سازگار جیغ زدن شهروندان وحشت زده، نمی هراسند کمال آرامش عرض معابر تعداد جمعیت موش ها تهران مسئولان وعده می دهند جمعیت کنترل ریختن زباله نهرها منبع اصلی تغذیه موش هاست شهروندان همکاری جمعیت کنترل عکس افشین حیدری می توانید عکس های خبری مجموعه ای شامل ۱۰ عکس همراه شرحی خطی محل وضعیت عکس بخش، آدرس @ ارسال نمائید توجه عکس ها تهیه عکس ها اسم ارسال	اجتماعی	0
2	گزارش گروه اجتماعی باشگاه خبرنگاران جوان، سرهنگ احسان مومنی رئیس اداره تصادفات پلیس راهور تهران خصوص رانندگی شرایط جوی نامساعد فصول پائیز زمستان شهروندان توصیه هوا برفی بارانی وسیله نقلیه لحاظ فنی باطری، برف پاکن، مخزن شیشه شوی، آج لاستیک بازدید هرگونه نقص ایراد برطرف رئیس اداره تصادفات پلیس راهور تهران زنجیر چرخ، وسایل امدادی، مواد خوراکی، پتو خوردو همراه ادامه شروع رانندگی برف یخ جمع بروی خوردو پاک موضوع دید رانندگان موثر می باشد سرهنگ مومنی اضافه رسیدن مقصد نظر تاخیر علت بارش برف، تراکم ترافیک، کاهش دید، تصادفات احتمالی خوردو ها بینی نمایند شروع حرکت موتور خودرو گرم کار رطوبت جمع شیشه ها کاهش می دهد شروع رانندگی کمربند ایمنی ببندید خستگی خواب آلودگی رانندگی رئیس اداره تصادفات پلیس راهور تهران اظهار تصادفات علت عجله شتاب سرعت دید کافی شرایط نامساعد جوی می باشد آهسته سرعت مطمئنه برانید اقدام پیشگیرانه حادثه تصادفات راه های لغزنده می باشد سرهنگ مومنی متذکر شرایط نامساعد جوی مراقب تردد عابرین پیاده موتور سیکلت سواران شاهد حوادث دلخراش سطح معابر شهر تهران نباشیم	اجتماعی	0
3	گزارش گروه الملل باشگاه خبرنگاران نقل نیویورک تایمز، مشاور باراک اوباما  رئیس جمهور آمریکا  ایران ارسال نامه ای کاخ سفید وزارت خارجه آمریکا هشدار توافق احتمالی خصوص برنامه هسته ای ایران حالی امضا قرابتی استانداردهای دولت آمریکا مقامات ارشد کاخ سفید نگران اعطای امتیازهای ایران مدعی امتیازات کاهش نظارت المللی تاسیسات هسته ای ایران منجر شود، فشارها تهران خصوص افشای اقدامات احتمالی کشور حوزه تولید سلاح هسته ای کاهش پژوهشگران ایرانی اجازه تحقیق مسائل هسته ای بدهد اوصاف توافق هسته ای ایران منقضی شود، کشور تولید سوخت هسته ای علاوه مشاوران اوباما، نامه امضای چهره مهم جمهوری خواه دولت جورج دبلیو بوش  رئیس جمهور آمریکا  سمت	بین الملل	2
4	گزارش خبرنگار شهرسازی گروه اقتصادی باشگاه خبرنگاران جوان، تحلیل آخرین نقشه های هواشناسی خروجی مدل ها، شرق جنوب شرق کشور ساعات وزش بینی مناطق پدیده گرد خاک دور انتظار غالب مناطق کشور روند افزایش تدریجی دما بینی افزایش دما استان های ساحلی دریای خزر وزش جنوبی همراه شنبه شمالی جریان ها گذر موج تراز میانی جو سواحل دریای خزر کاهش مجدد دما استان های مازندران گلستان ساعات بارش پراکنده بینی موج جمعه خراسان شمالی شمال خراسان رضوی سبب بارش پراکنده دمای صفر مناطق نیمه شمالی کشور سه آینده یخ زدگی معابر جاده های شهری احتمال ریزش بهمن مناطق برف جاده های کوهستانی	اقتصادی	1
5	گزارش حوزه رادیو تلویزیون باشگاه خبرنگاران؛ حسن فتحی حضور برنامه هفته سین سریال ساخته هایش دفاع می کند شب دهم، درمسیرزاینده رود، اشکها لبخندها، مدارصفردرجه، میوه ممنوعه زمانه جمله سریال های حسن فتحی اجرای محمد سلوکی محبوبه قاضی میر سعید بررسی تحلیل قرار می گیرد برنامه شنبه شب ساعت ۲۳:۴۰ شبکه سیما پخش حضور علی نصیریان افسانه پاکرو بازیگران تلویزیون سینما قطعی سین سریال پنجشنبه موضوع بررسی انتخاب ساخته های کارگردان های تلویزیون پخش گفتنی تهیه سین سریال خانم محبوبه قاضی میرسعید انتهای پیام/ اس	فرهنگی هنری	5
6	مثنوی عاشقان علاقه دوستی امام ره نسبت انسان ها، پرتو عشق خدا طول محبت نسبت افراد یکسان نبود- آن گاه نوبت انسان های مومن محبوب خدا می رسید، محبت علاقه امام ره نسبت متناسب خلوص ایمان افراد افزون تر شدیدتر بود- بی گمان، داستان عشق متقابل امام ره امت گرمای عشق ذوب راستای خدا دل می باختند، داستانی هزاران دفتر دیوان نمی گنجد- طول سال انقلاب، صدها نامه امت امام ره دفتر هریک درمعنی، غزلی عشق قصیده ای محبت دیوانی معرفت همراه پاسخ های خاص عام حضرت امام ره مثنوی وحدت امام ره امت مثنوی عاشقان پاکباخته ای هفتاد کاغذ می گنجد هفتاد من، ظرفیت درک بیانش آب دریا نتوان کشید	سیاسی	3
7	گزارش گروه ورزشی باشگاه خبرنگاران جوان نقل فدراسیون تکواندو، سومین دوره مسابقات قهرمانی جهان ۲۰۱۷ شنبه تیرماه سالن تی وان آرنا شهر موجوآغاز جمعه تیرماه ادامه داشت- تیم های ملی تکواندو کشورمان حضور دوره مسابقات ساعت ۲۳:۳۵ یکشنبه عازم موجو کره جنوبی می شوند- تیم ملی تکواندو کشورمان مردان ترکیب آرمین هادی پور وزن ۵۴- کیلوگرم فرزان عاشورزاده وزن ۵۸- کیلوگرم میرهاشم حسینی وزن ۶۳- کیلوگرم ابوالفضل یعقوبی وزن ۶۸- کیلوگرم مسعود حجی زواره وزن ۷۴- کیلوگرم پوریا عرفانیان وزن ۸۰- کیلوگرم سعیدرجبی وزن ۸۷- کیلوگرم سجادمردانی وزن ۸۷+ کیلوگرم حریفانشان قرار می گیرند- ناهید کیانی وزن ۴۹- کیلوگرم طیبه پارسا وزن ۵۷- کیلوگرم کیمیا علیزاده وزن ۶۲- کیلوگرم ملیکا میرحسینی وزن ۶۷- کیلوگرم زهرا پوراسماعیل وزن ۷۳- کیلوگرم اکرم خدابنده وزن ۷۳+ کیلوگرم ترکیب تیم ملی زنان کشورمان تشکیل می دهند- تیم ملی  کشورمان مردان هدایت مهدی بی باک سرمربی علیرضا نصرآزادانی وهادی افشار مربی زنان باهدایت مهرو کمرانی سرمربی فاطمه صفرپور ریحانه فولادی مربی راهی دوره مسابقات گفتنی است؛ رقابت ها G۱۲است نفر ۱۲۰ امتیاز، نفر ۷۲ امتیاز، نفرات امتیاز راستای افزایش رنکینگ وکسب سهمیه المپیک تعلق می گیرد	ورزشی	6
8	هادی شناس معاون دریایی سازمان بنادر دریانوردی خبرنگار شهرسازی گروه اقتصادی باشگاه خبرنگاران جوان، بیان کشتی نارگل متعلق کشتیرانی دریایی خزر است، کشتی ساعت خروج بندر آستارا دلیل اشکال فنی پاشنه دچار مشکل گونه ای آب پاشنه وارد کشتی می شد رخداد اتفاق تیم های امدادی ادره بنادر محل اعزام ادامه آب پمپ های قوی، تخلیه پاشنه کشتی یدک کش متعلق سازمان بنادر انزلی حرکت محل حادثه ساعت آینده بندر آستارا می رسند معاون دریایی سازمان بنادر اظهار خدمه کشتی جان مهم سالم کشتی غرق ساعت آینده کشتی اسکله منتقل عملیات باموفقیت پایان برسد شناس موفقیت آمیز عملیات، تعمیر کشتی آغاز شناس بیان کشتی حامل تن سرامیک است، کشتی قصد محموله  بندر آستارا بندر هوسان آذربایجان ببرد تصریح طول کشتی ۸۸ متر، عرض ۱۲ متر آبخور کشتی ۳٫۶ شایعه های مطرح مبنی کشتی نارگل خروج اسکله موج شکن برخورد کرده، نظریه اشتباهی شناس علت اصلی حادثه کشتی دلیل پوش یدک کش ها، برخورد پاشنه اسکله عمر ۳۰ سال دچار حادثه	اقتصادی	1
9	گزارش گروه علمی دانشگاهی خبرگزاری فارس، محققان دانشگاه علم صنعت ایران موفق طراحی ساخت واسط مغز-ماشین مبتنی تحریک نواحی حسی، پیکری عمقی مفز موش صحرایی طرح حمایت ستاد توسعه علوم فناوری های شناختی معاونت علمی کشور اقدامی توسعه منجر تولید پروتز کاشتنی انسان توسعه سیستم هدایت موش صحرایی موفقیت طرح پژوهشی الکترود مغز موش صحرایی کارگذاشته کمک ایجاد حرکات غیرارادی برق تحریک مغز نهایت هدایت هدایتی کاربردهای مختلفی عملیات نجات ریزش آوار هدایت انسان قادر فعالیت انسان قادر مخاطره آمیز طرح پژوهشی تحقیقات روش های تحریک الکتریکی نواحی قشری زیرقشری مغزی منظور اعمال حس مجازی موش صحرایی دستیابی نتایج تحریک الکتریکی نواحی حسی پیکری اولیه چپ ناحیه هسته های وسطی-پشتی شکمی تحریک راهنما بررسی تحریک مسیر مغز میانی تحریک پاداش ارزیابی قرار انتهای پیام/	علمی فناوری	4
10	گزارش خبرنگار حوادث باشگاه خبرنگاران، سرهنگ سید داوود موسوی خصوص حادثه ساعت ۱۶و ۱۹ دقیقه عصر ۱۰ نفر دانشجویان بومی اردبیل مشغول تفریح عکس دریاچه یخ زده شورابیل یکباره یخ های سطح آب شکسته ۱۰ جوان آب فرو، حضور موقع تلاش نیروهای امدادی غواصان نفر آب کشیده ادامه نیروهای امدادی نجات نفر آغاز؛ ساعت تلاش عملیات جست جو، جسد غرق دختر جوان دانشجوی ادبیات دانشگاه نمین بودند؛ کشف آب انتقال فرمانده انتظامی شهرستان اردبیل تصریح دنبال بارش برف برودت هوا اردبیل، دریاچه طبیعی شورابیل شهر اردبیل واقع یخ بسته، هشدار شهرداری مسئولان امر خطر شکستگی یخ ها، خانواده ها جوانان مکان تبدیل محل تفریح بازی عاملی حوادث ناگوار مخاطبان گرامی می توانید آدرس اینترنتی havades @ مشکلات انتظامی ارسال انتهای پیام/ مخاطبان گرامی می توانید آدرس اینترنتی havades @ مشکلات انتظامی ارسال مخاطبان گرامی می توانید آدرس اینترنتی havades @ مشکلات انتظامی ارسال	اجتماعی	0
11	گزارش خبرآنلاین، ویلچر معروف روکش چرم قرمز قیمت ۲۹۶۷۵۰ پ-ن- معادل ۳۸۷۴۰۲ دلار کپی تز دکترایش قیمت ۵۸۴۷۵۰ پ-ن- معادل ۷۶۳۳۸۱ دلار آیتم های فروش حراجی بی سابقه فیزیکدان استقبال خریداران قرار {لینک} کپی کتاب معروفش تاریخچه کوتاهی امضای وی، قیمت۶۸۷۵۰ پ-ن- ژاکت مبلغ ۴۰ پ-ن- مجموعه ای مدال ها جوایز مبلغ ۲۹۶۷۵۰ پ-ن- فروش قرار پول حاصل حراجی صرف بنیاد هاوکینگ انجمن بیماری نورون حرکتی هاوکینگ دلیل ابتلا بیماری اسکلروز جانبی آمیوتروفیک قادر حرکت سیستم هوش مصنوعی صحبت بهره می گرفت ۵۶۵۶	علمی فناوری	4
12	گزارش خبرنگار حوزه فوتبال فوتسال گروه ورزشی باشگاه خبرنگاران جوان، طبق برنامه تعیین قرار تیم فوتبال استقلال تهران فروردین ۱۳۹۵ دیدار دوستانه تیم هاماربی سوئد عازم کشور برگزاری بازی تاریخ پنجم فروردین، هشتمین نوروز کشورمان بازگردد اعضای کادرفنی بازیکنان استقلال روادید اقدام مشکل ممنوع الخروجی برهانی عمران زاده حل همراهی تیم مشکلی توجه حضور بازیکن استقلال اردوی تیم ملی آسیب دیدگی بازیکن بوجود امد دلیل برگزاری دیدار دوستانه تغییر لغو آبی پوشان خرداد ماه جام حذفی راهی سوئد می شوند بهرام افشارزاده مدیر عامل باشگاه استقلال خصوص تعویق بازی توجه آسیب دیدگی بازیکن شرایطی تیم استقلال مواجه است، رایزنی مسئولان برگزاری بازی دوستانه نهایت، تاریخ دیدار دوستانه هاماربی تعویق انداختیم دست کادرفنی بازیکنان دیدار دوستانه مشکلی سفر سوئد ادامه نظر سرمربی تیم احترام تصمیم بازی تعویق اندازیم کادر فنی دست پر راهی سوئد	ورزشی	6
13	گزارش نشریه گاردین، فضاپیمای ژاپنی سرنشین Hayabusa ماه ها گشت گذار اطراف سیارک نظرش تحقیقات عکسبرداری، آن فرود آمده عدد سطح نشینان فضاپیما ROVER-۱A ROVER-۱B سطح سیارکی ۱۶۲۱۷۳ Ryugu نشسته اند سیارک ۱۶۲۱۷۳ Ryugu روایت فضاپیمای Hayabusa سطح نشین MINERVA خوانده می شوند، عکسبرداری سطح سیارک مشغول علاوه آن دمای نقطه سنگ فضایی اندازه توجه برنامه های آژانس فضایی ژاپن اتفاق شروعی ماموریت Hayabusa شمار قرار سطح نشین MINERVA ROVER-۲ فضاپیمای ژاپنی پرتاب نشستن سطح سنگ فضایی یاد LED های نوری فرابنفش، ذرات غبار معلق تشخیص بررسی اتفاق آژانس فضایی ژاپن قصد سطح نشین رفته تر MASCOT برگرفته سرواژه های Mobile Asteroid Surface Scout معنی دیده بان سطح سیارک سیار پرتاب سطح نشین همتایان قبلی قادر پرواز پایین بپرد دوربین کیفیت بالا، طیف سنج فرو سرخ، مغناطیس سنج پرتو سنج خود، اطلاعات جزیٔی ذرات معلق سیارک بدست آورد علاوه فضاپیمای Hayabusa قرار ماه آینده، سطح Ryugu لمس نمونه هایی سطح سیارک یاد جمع آوری زمین گرداند ساکنین زمین زیادی بازگشت نمونه ها صبر فضاپیمای ژاپنی حالت قرار آذر ماه سال بعد، Ryugu ترک آذرماه سال کره خاکی دانشمندان علوم فضایی باور دستاورد های ماموریت ارزش تحمل مشکلات طولانی آنها می توانند علاوه نمونه های ذرات سطحی سیارک ها، دیتای دقیقی سنگ های فضایی بدست آورند	علمی فناوری	4
14	گزارش خبرنگار گروه ورزش باشگاه خبرنگاران جوان؛ غلامرضا مازندرانی سرمربی تیم ملی کبدی مردان کشورمان قهرمانی بازی های آسیایی جاکارتا ۲۰۱۸ اظهار قهرمانی رقابت ها حاصل تلاش ساله شخص خاصی نوشته سال ها تیم کبدی زحمت کشیده مواقع دلیل تجربی مدال طلا دست بازی های آسیایی اینچئون ۲۰۱۴ ثانیه های بودیم، نهایت بازی باختیم نایب قهرمان سرمربی تیم ملی کبدی مردان تاکید ماه مدیریت فدراسیون کبدی ایران تغییر نیرو ها افکار کار آمدند نوید می دهد کبدی آینده روشنی اخبار حواشی داغ مربوط بازی های آسیایی جاکارتا ۲۰۱۸ لحظه لحظه بازی های آسیایی جاکارتا ۲۰۱۸ دنبال مازندرانی خاطر قرار عناوین ادامه برنامه مسابقات آینده باشیم، رقبای کار آغاز کرده اند برنامه، مسابقات آماده ادامه خون جدیدی فدراسیون کبدی تزریق مسئولان برنامه اصولی کبدی جایگاه حقیقی بازگردانند حفظ مدال است، کار های اصولی حفظ	ورزشی	6
