Unnamed: 0	content	label	label_id
0	حسن جوهرچی بازیگر سینما تلویزیون ایران گفتگو خبرنگار حوزه سینما گروه فرهنگی باشگاه خبرنگاران جوان؛ خصوص علت کاری اش سال نظر بودجه کافی تولید بازیگران کار می شوند وضعیت بودجه بهبود رود تولیدات قدیم افزایش حرکت جدیدی اتفاق بیفتد دائم سرکار خصوص هوای سینما ایران بیان نظر سینما کم کم تعطیل است، آثار سینمایی مخاطب جذب نمی کند، سالن ها خالی فیلمسازان کاری فعالیت نمی کنند تاسف دارد، مسئولان سینمایی فکری موضوع خصوص تولید فیلم نامه سینما درخشان بازگردد ادامه بحث فیلم نامه موضوع تولید ساختار فیلم سینمای قدیم الایام مشکل صورتی اواخر دهه شصت اوایل دهه هفتاد آثار خوبی سینما می شد حرکت ادامه نکرد جوهرچی بیان دهه های مذکور فیلم های خوبی ناخدا خورشید، اجاره نشین ها ساختیم دلیل فیلم نامه نویسان فراغ بال بهتری کار می کردند ممیزی های گوناگون بحث فیلم نامه خودسانسوری  شروع موضوع تولید تلویزیون سال ها فیلم نامه ها خوبی تلویزیون مکه دست سینما بسته نیمه دهه هفتاد سینمای سیر نزولی می کند جوهرچی اظهار سیر نزولی نیمه دهه هفتاد فیلم های خوبی مادر، کمال الملک پیامد خوبی همراه موضوع مهم توجه فکری حالش بازیگر سینمای اثر ملاحظه ای نمی سازد، سال هایی هفتاد فیلم تولید ۴۰ فیلم دیدن رقم ۴۰ فیلم فیلم کاهش بقیه دیدن می توان کارها سخیف سطح پایین فقدان کارگردان بازیگر سطح رنج می برد پایان خاطرنشان سینما سال های شکل شمایل بهتری شاهد پویایی رونق	فرهنگی هنری	5
1	گزارش گروه الملل باشگاه خبرنگاران جوان نقل هیل، آخرین تلاش نمایندگان دموکرات کنگره حذف کمیته حقیقت بنغازی نتیجه ماند تلاش نمایندگان دموکرات حذف کمیته حقیقت بنغازی حالی شکست روبرو جمهوری خواهان کنگره، دور جدیدی حملات انتقادی کفایتی دولت اوباما هیلاری کلینتون  وزیر خارجه وقت آغاز کرده اند داغ بحث مبارزات انتخاباتی نامزدهای انتخابات ریاست جمهوری ۲۰۱۶ آمریکا، رقبای جمهوری خواه دموکرات می کوشند فرصتی ضربه زدن حمله سفارت آمریکا بنغازی لیبی جمله حادثه، ۱۱ سپتامبر ۲۰۱۲ ۲۱ شهریور ۹۱ اتفاق افتاد افراد مسلح حمله کنسولگری آمریکا، سفیر کشور همراه دیپلمات کارمند قتل رساندند زمان، جمهوری خواهان توسل حادثه کوشیده اند دموکرات ها ضربات سهمگینی وارد داغ بحث انتخابات ریاست جمهوری ۲۰۱۶ آمریکا، نظر حادثه بنغازی زبان ها بیافتد تشکیل کمیته حقیقت بنغازی مجلس نمایندگان آمریکا حکایت موضوع حادثه بنغازی مناظره های نامزدهای انتخابات ریاست جمهوری آمریکا بحث سیاست خارجی تعیین هیلاری کلینتون  نامزد دموکرات انتخابات ریاست جمهوری ۲۰۱۶ وقوع حادثه وزیر خارجه آمریکا جمهوری خواهان می کوشند توسل حادثه، کفایت کلینتون سوال ببرند	بین الملل	2
2	گزارش خبرنگار فوتبال فوتسال گروه ورزشی باشگاه خبرنگاران جوان، دیدار تیم فوتبال استقلال ذوب آهن چارچوب هفته رقابت های لیگ برتر ساعت ۱۵ آغاز حاشیه های قرار درب های ورزشگاه فولادشهر ساعت ۱۲ فاصله ساعت آغاز بازی هواداران گشوده چمن فولادشهر برگزاری بازی وضعیت ایده آلی کاوران تیم فوتبال استقلال تهران ساعت ۱۳:۲۰دقایقی استقبال هواداران خودی هتل اسمان اصفهان مقصد ورزشگاه فولادشهر ترک آبی پوشان تهرانی حلقه هواداران محاصره سختى هتل خارج حالی ۴۰ دقیقه بازی تیم ذوب آهن استقلال آغاز طرفداران تیم ابی پوش جایگاه مختص پر کرده اند ورود استقلالى ها ورزشگاه جلوگیرى مى اتفاق حالی رخ ۲۰۰ نفر تشویق تیم ذوب آهن لحظه فولادشهر شده اند هواداران تیم فوتبال استقلال شعار استادیوم خالیه، اس اسی نداره وضعیت گلایه سید حسین حسینی دروازه بان استقلال، رضایى اسماعیلى شدت توجه هواداران قرار گرفتندبنرهای زیادی استادیوم نصب جمله ذوب آهن محبوب فشارک؛ کوه آهن ذوب آهن؛ استقلال محبوب قلبها نفر بازیکنان تیم های پایه ذوب آهن پایین جایگاه حضور قاسم حدادی ماه فهرست ۱۸ نفره ذوب آهن قرار	ورزشی	6
3	به  گزارش گروه اقتصادی باشگاه خبرنگاران نقل پایگاه اطلاع رسانی وزارت نیرو پاون شرکت مدیریت منابع آب ایران حجم جریان های سطحی کشور ابتدای سال آبی مهر ماه ۹۳ پایان فروردین ماه نسبت متوسط درازمدت حوضه های اصلی آبریز کشور ۵۴ درصد کاهش اساس گزارش، حجم روان آب های کشور پایان فروردین ماه سال جاری مقایسه مشابه درازمدت حوضه های دریای خزر، خلیج فارس، دریاچه ارومیه، مرکزی، هامون سرخس ترتیب ۵۶، ۵۵، ۶۳، ۴۰، ۷۹ ۵۵ درصد کاهش می دهد بیشترین کاهش روان آب سال جاری نسبت دراز ۴۷ ساله حوضه هامون مرزی شرق ۷۹ درصد کاهش می دهد گزارش، حجم جریان های سطحی پایان فروردین ماه سال جاری رتبه چهل پنجم ۴۷ سال اختصاص حجم روان آب های سطحی دوره بلندمدت ۴۷ ساله ۵۲ ۴۰۱ مترمکعب اساس، حجم روان آب های کشور پایان فروردین ماه سال جاری مقایسه مشابه سال درصد کاهش ۲۴ ۲۳۴ مترمکعب مشابه سال ۲۵ ۴۶۵ مترمکعب گزارش حجم جریان های سطحی فروردین ماه حوضه های دریای خزر، خلیج فارس، دریاچه ارومیه، مرکزی، هامون سرخس ترتیب ۹۴۹ مترمکعب، ۱۳ ۷۱۲ مترمکعب، ۹۸۶ مترمکعب، ۵۹۴ مترمکعب، ۲۰۵ مترمکعب ۷۸۷ مترمکعب ثبت حجم روان آب های کشور فروردین ماه سال جاری مقایسه سال حوضه های دریای خزر، مرکزی، سرخس ترتیب ۱۲، ۳۵ درصد افزایش حوضه های خلیج فارس، هامون دریاچه ارومیه ترتیب ۱۶، ۱۴ ۱۷ درصد کاهش	اقتصادی	1
4	گزارش خبرنگار حوزه قرآن عترت گروه فرهنگی باشگاه خبرنگاران جوان؛ ادعیه متعددی رفع بلا رسیده اند اطمینان قلب مؤمنان بوده اند ادعیه مرتبط رفع بلا آورده ایم ختم اسماء شمشیر مولا امیرالمومنین علی السلام جناب سلمان می فرماید شمشیر مولا علی اسماء وکلماتی دیدم ۱۱ کلمه دیدم نوشته هرکسی نماز صبح ۱۱ کلمه خانواده اش فرزندانش حفظ امنیت سفر حضر خواب بیداری بلایا محفوظ هستند- اللهم إنی أسألک عالما بکل خفیة من‏ السماء بقدرته‏ مبنیة من‏ الأرض‏ بقدرته‏ مدحیة من‏ الشمس‏ القمر بنور جلاله مضیئة البحار بقدرته مجریة منجی یوسف رق العبودیة یصرف نقمة بلیة حوائج السائلین عنده مقضیة لیس له حاجب یغشى لا وزیر یرشى صل على محمد آل محمد احفظنی فی سفری حضری لیلی نهاری یقظتی منامی نفسی أهلی مالی ولدیو الحمد لله وحده- بحارالانوار ۸۳ ۱۹۲  مستدرک الوسائل ۹۰ روایتی میخوانیم تسبیحات امیرالمومنین کیفیت تسبیحات؛ سبحان الله۱۰ الحمدلله۱۰ الله اکبر۱۰ لا اله الله ۱۰ نماز فضیلت تسبیحات امیرالمؤمنین امام علی السلام براء بن عازب فرمودند کاری یاد دهی، اولیای خدا بود؟ فرمود بله- حضرت تسبیحات آموزش فرمودند تسبیحات نماز بخواند، خدا بلای دنیوی دور می کند، آسان ترین بازگشت دین آخرت هزارمنزلگاه آماده می کند منزلت ها مجاورت رسول خدا صلی الله آله است- الدعوات سلوة الحزین قطب الدین راوندی، ۴۹ مستدرک الوسائل، ج٥، ٨٢ بحار الانوار، بیروت، ٨٣، ص٣٤- توجه آیات ۲۰ تا۲۲ سوره بروج درمی یابیم ایمان وقت رفتن سفر آیات خانه بانیت خالص توجه خدا معنی بنویسدو سه بخواند اهل عیال مال صحیح سالم بلیات مراجعت والله ورائهم محیط بل هو قرآن مجیدفی لوح محفوظ خواص آیات قرآن کریم ۲۰۱ روایتی حضرت صادق السلام صبح سه مرتبه دعا بخواند شام بلایی نرسد شام صبح بلایی نرسد- بسم الله الذی لا یضر مع اسمه شی‏ء فی الأرض لا فی السماء هو السمیع العلیم بحارالانوار ۸۳ ۲۹۸ روایت حضرت امام رضا السلام منسوب خواستى کالاى حفظ حراست بدارى، آیة الکرسى بخوان وبنویس وسط کالا قرار بده بنویس وجعلنا أیدیهم سدا ومن خلفهم سدا فأغشیناهم فهم ‏لایبصرون لا ضیعة على حفظه الله فإن تولوا فقل حسبی الله لاإله إلا هو، توکلت، وهو رب العرش العظیم روى سدى سرشان سدى نهاده ‏ایم دیدگانشان پوشانیده‏ نمى‏ بینند خدا حفظ تباه نمى‏ روى گرداندند خدا است، معبودى نیست، توکل کردم، پروردگار عرش باعظمت کنى حفظ حراست قرار ‏اى خدا ‏آن اذن فرمان پروردگار بدى نرسد- سوره یس، آیه ۹- سوره توبه، آیه ۱۲۹- بحار الأنوار فقه الرضا السلام ۴۰۰-	فرهنگی هنری	5
5	جنتی ۳۱ تیرماه، آخرین مهلت ارایه الکترونیکی اظهارنامه اشخاص حقوقی صاحبان درآمد املاک اجاری بابت عملکرد سال ۱۳۹۶ اشاره مهلت باقیمانده پایان تیرماه تاکید اشخاص حقوقی صاحبان املاک اجاری پایان تیرماه فرصت مراجعه سامانه عملیات الکترونیک سازمان مالیاتی کشور نشانی نسبت ارسال الکترونیکی اظهارنامه عملکرد سال ۱۳۹۶ پرداخت مالیات متعلقه اقدام تسهیلات مالیاتی معافیت پایه مالیاتی، مشوق‎های مالیاتی، معافیت‏ ها، نرخ صفر مالیاتی مقرر قانون بهره‎مند معاون مالیات های مستقیم سازمان مالیاتی یادآور ارایه اظهارنامه مهلت قانونی، مودیان مشمول جرایم بخشش مقرر قانون مالیات های مستقیم	اقتصادی	1
6	گزارش خبرنگار حوزه سینما باشگاه خبرنگاران، شب برنامه آیتم  نقد محمدتقی فهیم  منتقد سینما خصوص فیلم سینمایی ملکه  ملکه  برچسب سینمای رشد لحاظ تکنیکی اصول سینمایی دنیا می توان دنیا تماشاگر عناصر ساختاری سینما محسوب فیلم ناحیه ی کمبود تلاش نگارش فیلمنامه ای مبتنی جذب تماشاگر دچار آسیب جدی ادامه حفره های زیادی فیلمنامه مشهود مخدوش پیام محتوا مانع کشف شدن حقیقت فیلم تعریفی سینمای ضد جنگ جنگ وقوع شروع جنگ کشوری اشاره منتقد اظهار فیلمی دارای فضا سازی وطنی نباشد جهانی ملکه  ایرانی عراقی می دهد مضمون پیام مقصد هدف مخدوش می کند ملکه  فیلم ماندگاری سینمای ایران تبدیل فهیم  بیان ساخت فیلمی هزینه ی دولتی مدافع حقیقت فیلم حوزه مدافع ارزش هایی واقع کشور فیلم مبنا قرار فرمانده برادر کشی متهم می کند صورتی شهدا ارزش های تبیین منتقد نامزدهای انتخاباتی مسئله سینما رساندن استانداردهای جهانی عره ی بین المللی توجه مدیریت مشکل  اساسی مواجهیم  نیما حسینی  نسب منتقد سینما ادامه بیان باشه آهنگر بازمانده ی سینمایی جنگ رسول ملاقلی پور سینما شرایط استاندارد ادامه می دهد فیلم امکان نمایش موقعیت مناسب امکان فروش ادامه فیلم هدف سازنده روشن حرف نکته ی اصلی منتقل بلاتکلیفی شخصیت ها درستی گنجانده شده اند فیلم ضدجنگی  انسانی منطق ملکه  جنگ ایران عراق جنگ شکل کلی تر می دهد منتقد اظهار ملکه  فیلم ماندگاری بی مهری فیلم لطمه زد اثر نسبت مسئله ای موضع نمی گیرد /ی۲	فرهنگی هنری	5
7	"گزارش گروه علمی باشگاه خبرنگاران نقل وب دا؛ دکتر محمد اسماعیل مطلق، بیان مطلب راستای اجرای ضرورت، اداره سلامت جوانان سال شکل همکاران نظر ابعاد حفظ ارتقاء سلامت جوانان تلاش مهم ترین فعالیت های اداره سلامت جوانان تدوین سند جامع راهبردی سلامت جوانان حوزه وزارت بهداشت سند دریافت نظرات درون سازمانی، اخذ نظرات دستگاه های اجرایی مرتبط ارسال اساس مدیرکل سلامت جمعیت، خانواده مدارس، سند جامع راهبردی سلامت جوانان مشتمل بسته راهبردی شامل؛ سبک زندگی سالم جوانان، سلامت باروری جوانان ازدواج مناسب، تقویت بنیان خانواده، سلامت روانی، اجتماعی جوانان، پیشگیری اعتیاد، گسترش برنامه سلامت جوانان، بسیج همگانی دستگاه ها ارتقای ایمنی حمل نقل جاده ای""دکتر مطلق، سند جامع سلامت جوانان مجموعه ای جامع یکپارچه پویا اهداف، سیاست ها، راهبردها برنامه ها یادآور بستر اجرایی سند همکاری گسترده جانبه دستگاه ها نهادهای متولی سلامت کشور فراهم شود، گام ارزشمندی تأمین، حفظ ارتقاء جانبه سلامت جوانان محسوب وی، تهیه تدوین سند استوار  فرض کلیدی تشریح سلامت، بند دوازدهم اصل قانون اساسی اشاره است، طبیعی انسان جمله جوانان کشورمان بنیان رفتارهای تأثیرگذار سلامت شیوه زندگی افراد سنین جوانی شکل می گیرد اتخاذ شیوه زندگی سالم دوران کاهش بیماری ها تأثیرگذار دکتر مطلق تاکید برنامه های ارتقای سلامت جوانان هزینه اثربخش ترین برنامه ها حوزه سلامت کشور است، تصریح توفیق ارتقاء سلامت جوانان، تضمین سلامت نسل آینده کشور پایداری برنامه های توسعه کشور عرصه های کلان تر دنبال مدیرکل دفتر سلامت جمعیت، خانواده مدارس، تأثیرگذاری جوانان فرض دست اندرکاران تدوین سند جامع سلامت جوانان فرض، جوانان می توانند بیشترین تأثیر همسالان اعضای خانواده نرخ بازگشت مستقیم غیرمستقیم سرمایه گذاری منظور ارتقاء سلامت"	پزشکی	7
8	گزارش گروه اقتصادی باشگاه خبرنگاران جوان، بانک مرکزی گزارش هفتگی میانگین قیمت خرده فروشی مواد خوراکی تهران هفته ۲۳ بهمن ماه ۹۴ ب اساس نرخ گروه مواد خوراکی نسبت هفته افزایش قیمت سه گروه کاهش نرخ گروه ثابت مانده اساس، هفته قیمت گروه  لبنیات ۰-۲ درصد، حبوب ۰-۵ درصد، گوشت قرمز ۰-۱ درصد، گوشت مرغ ۷-۶ درصد، قند شکر ۰-۴ درصد چای ۰-۲ درصد افزایش قیمت سبزی های ۳-۲ درصد، تخم مرغ ۱-۷ درصد برنج ۰-۲ درصد کاهش لبنیات تخم مرغ هفته گزارش، گروه لبنیات بهای پنیر پاستوریزه نسبت هفته معادل ۳-۷ درصد افزایش قیمت اقلام گروه ثابت بهای تخم مرغ معاد ۱-۷ درصد کاهش شانه ای ریال فروش می رفت برنج حبوب هفته گروه برنج، قیمت برنج وارداتی تایلندی تغییر بهای برنج داخله درجه درجه معادل ۰-۲ درصد کاهش گروه حبوب، قیمت لوبیا چیتی معادل ۱-۳ درصد، لوبیا سفید ۱-۸ درصد لوبیا قرمز ۲-۱ درصد کاهش بهای اقلام گروه ۰-۳ درصد ۴-۰ درصد افزایش میوه ها سبزی های هفته بررسی، میادین نظر شهرداری پیاز عرضه نمی شد انگور لوبیا سبز عرضه اقلام میوه سبزی نظر کیفی مقایسه میو ه فروشی ها متفاوت بودند، نرخ مصوب سازمان میادین میوه تره بار عرضه می شد میوه فروشی های سطح شهر اقلام میوه سبزی عرضه می کردند گروه میوه های قیمت سیب قرمز زرد تخم  لبنان ترتیب معادل ۲-۴ درصد ۱-۲ درصد،   نارنگی ۴-۸ درصد لیموشیرین ۰-۹ درصد کاهش بهای اقلام گروه ۰-۵ درصد ۶-۲ درصد افزایش گروه سبزی های قیمت گوجه فرنگی معادل ۹-۴ درصد، بادنجان ۹-۰ درصد،  کدو سبز ۷-۹ درصد سیب زمینی ۴-۸ درصد کاهش بهای اقلام گروه ۰-۱ درصد ۵-۲ درصد افزایش گوشت قرمز گوشت مرغ هفته گزارش قیمت گوشت گاو گوساله ثابت بهای گوشت گوسفند معادل ۰-۱ درصد گوشت مرغ ۷-۶ درصد افزایش قند، شکر، چای روغن نباتی هفته قیمت قند چای خارجی معادل ۰-۲ درصد شکر ۰-۶ درصد افزایش بهای انواع روغن نباتی تغییر	اقتصادی	1
9	گزارش خبرنگار صنعت، تجارت کشاورزی گروه اقتصادی باشگاه خبرنگاران جوان، سال ۲۰۰۹ فروش خودروهای سایز رشد همراه دنبال تنوع زیادی بازار خودروهای کراس اوور، ون، پیکاپ اس یو سبب سال ۲۰۱۵ فروش خودروها ۵۷ درصد سهم بازار ایالات متحده، اختصاص ماه نوامبر ۲۰۱۶ ۶۰ درصد افزایش خودرو لیست خودرو های برگزیده سایز سال ۲۰۱۷، کراس اوور کامپکت کوچک کیا سول است؛ نسل خودرو سال ۲۰۰۹ کراس اوور کامپکت کوچک بازار معرفی نشد کلاس خودروهای هاچ بک جعبه ای شکل قرار می گرفت هوندا المنت، سایون xB نیسان Cube- نسل کیا سول سال ۲۰۱۴ طراحی جعبه هم زمان موج کراس اوورهای کامپکت کوچک وارد بازار موتور کیا سول ۱۵۹۱ سی سی سیلندر خطی ۱۶ سوپاپ سیستم تزریق سوخت مستقیم سیلندر بلوکی آلومینیومی قادر تولید ۲۰۱ اسب بخار ۶۰۰۰ دور دقیقه گشتاور ۱۹۵ پ-ن- فوت ۱۵۰۰ دور دقیقه گیربکس سرعته چرخ ها منتقل خودرو منظور افزایش ایمنی سیستم هشدار خروج لاین LDWS سیستم تشخیص نقطه کور BSD سنسور دنده RCTA مجهز است- اساس گزارش کراس اوور کامپکت کوچک لوکس بی ام  دبلیو X۱ خودروهای برگزیده لیست کمپ-ن- X۱ مدل ۲۰۱۷ پیشرانه بنزینی نظر است؛ نمونه موتور ۲-۰ لیتری سیلندر مجهز سیستم توربوشارژر قادر تولید ۲۲۸ اسب بخار دور موتور ۵-۰۰۰ RPM گشتاور ۲۵۸ پاوند فوت معادل ۳۵۰ نیوتون متر است؛ نیرو جعبه دنده سرعته اتوماتیک چرخ های مدل sDrive۲۸i چرخ مدل xDrive۲۸i منتقل می گردد- قلب تپنده ی دبلیوX۱ مدل ۲۰۱۷ ۶-۳ ثانیه سرعت ۱۰۰ کیلومتر ساعت سرعت ۱۲۹ مایل ساعت ۲۰۷ کیلومتر ساعت است؛ مصرف سوخت موتور بنا سازمان حفاظت محیط زیست آمریکا EPA ۲۳ مایل گالن سوخت معادل ۱۰-۲ لیتر ۱۰۰ کیلومتر مسیر شهری، ۳۲ مایل گالن سوخت معادل ۷-۳ لیتر ۱۰۰ کیلومتر مسیر بزرگراهی ۲۶ مایل گالن سوخت معادل لیتر ۱۰۰ کیلومتر سیکل ترکیبی مدل sDrive۲۸i بود- مصرف مدل xDrive۲۸i ۲۲ مایل گالن سوخت معادل ۱۰-۲ لیتر ۱۰۰ کیلومتر مسیر شهری، ۳۲ مایل گالن سوخت معادل ۷-۳ لیتر ۱۰۰ کیلومتر مسیر بزرگراهی ۲۵ مایل گالن سوخت معادل ۹-۴ لیتر ۱۰۰ کیلومتر سیکل ترکیبی نکات جالب توجه خودرو پیشرانه حالت عرضی قرار شاسی اساس دیفرانسیل طراحی است؛ بی ام و تلاش نسل X۱ ترکیب سنتی خودرو اساس دیفرانسیل طراحی کند، کار پیشرانه به صورت طولی خودرو نصب شد؛ به طوری امکان نمادهای بی ام و پیشرانه های سیلندر خطی نسل X۱ فراهم توجه چیدمانی فضای زیادی اشغال می کند سبب کاهش فضای خودرو مقایسه خودروهای کلاس می شود، بی ام و تصمیم پلتفرم دیفرانسیل مدل های مینی مشابه پیشرانه  تنفس طبیعی سیلندر حجم ۲٫۴ لیتر مجهز توربوشارژر قادر تولید ۱۸۴ اسب بخار قدرت ۲۴۴ نیوتون متر گشتاور مشخصات فنی کراس اوور کامپکت هوندا CR-V مدل ۲۰۱۷ خودروی سایز برگزیده لیست است؛ خودرو کراس اوور کامپکت درب گیربکس CVT شتاب اولیه حالت سکون ۷-۵ ثانیه مصرف سوخت ترکیبی معادل ۱۰۰ کیلومتر کمپ-ن- ژاپنی همکاری کمپ-ن- گارمین، سیستم رهیاب ماهواره ای CR-V طراحی است؛ سیستم Apple CarPlay Android Auto مجهز می توان امکانات فرامین صوتی فعال کرد؛ تجهیزات رفاهی خودرو شامل سیستم تهویه  مطبوع منطقه ای، استارت ریموت، پورت شارژر USB سرنشینان ترمز پارک الکترونیکی پورشه ماکان گزینه های برگزیده لیست است؛ تیپ GTS کراس اوور کامپکت لوکس پیشرانه سیلندر توئین توربو، بلوک سرسیلندر آلومینیومی تزریق مستقیم سوخت ۳۶۰ اسب بخار ۶۰۰۰ دور دقیقه قدرت گشتاور ۵۰۰ نیوتون متر ۱۶۵۰ دور دقیقه تولید می کند؛ نیرو گیربکس سرعته ی اتوماتیک دوکلاچه حالت تعویض دستی چرخ ها منتقل شتاب اولیه هاج بک قد بلند ۴-۸ ثانیه تیپ GTS تیپ های ماکان متفاوت انتهای پیام/	اقتصادی	1
